speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
4;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0
4;albanian1 white noise;albanian1 white noise;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0
4;albanian1 time stretch;albanian1 time stretch;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0
4;albanian1 pitch scale;albanian1 pitch scale;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0
4;albanian1 random gain;albanian1 random gain;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0
6;amharic1;amharic1;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1
6;amharic1 white noise;amharic1 white noise;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1
6;amharic1 time stretch;amharic1 time stretch;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1
6;amharic1 pitch scale;amharic1 pitch scale;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1
6;amharic1 random gain;amharic1 random gain;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1
7;amharic2;amharic2;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1
7;amharic2 white noise;amharic2 white noise;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1
7;amharic2 time stretch;amharic2 time stretch;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1
7;amharic2 pitch scale;amharic2 pitch scale;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1
7;amharic2 random gain;amharic2 random gain;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1
11;arabic1;arabic1;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2
11;arabic1 white noise;arabic1 white noise;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2
11;arabic1 time stretch;arabic1 time stretch;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2
11;arabic1 pitch scale;arabic1 pitch scale;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2
11;arabic1 random gain;arabic1 random gain;riyadh, saudi arabia;arabic;none;38;female;12;academic;usa;4;2
12;arabic10;arabic10;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2
12;arabic10 white noise;arabic10 white noise;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2
12;arabic10 time stretch;arabic10 time stretch;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2
12;arabic10 pitch scale;arabic10 pitch scale;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2
12;arabic10 random gain;arabic10 random gain;cairo, egypt;arabic;french german;26;male;5;academic;usa;2;2
13;arabic11;arabic11;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2
13;arabic11 white noise;arabic11 white noise;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2
13;arabic11 time stretch;arabic11 time stretch;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2
13;arabic11 pitch scale;arabic11 pitch scale;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2
13;arabic11 random gain;arabic11 random gain;monastir, tunisia;arabic;french;30;female;14;academic;usa;4;2
14;arabic12;arabic12;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2
14;arabic12 white noise;arabic12 white noise;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2
14;arabic12 time stretch;arabic12 time stretch;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2
14;arabic12 pitch scale;arabic12 pitch scale;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2
14;arabic12 random gain;arabic12 random gain;baghdad, iraq;arabic;none;32;male;11;academic;usa;8;2
15;arabic13;arabic13;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2
15;arabic13 white noise;arabic13 white noise;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2
15;arabic13 time stretch;arabic13 time stretch;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2
15;arabic13 pitch scale;arabic13 pitch scale;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2
15;arabic13 random gain;arabic13 random gain;zabbougha, lebanon;arabic;french swedish;25;male;15;academic;usa;1;2
16;arabic2;arabic2;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2
16;arabic2 white noise;arabic2 white noise;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2
16;arabic2 time stretch;arabic2 time stretch;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2
16;arabic2 pitch scale;arabic2 pitch scale;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2
16;arabic2 random gain;arabic2 random gain;damascus, syria;arabic;none;18;male;2.5;naturalistic;usa;3;2
17;arabic3;arabic3;doha, qatar;arabic;none;24;male;9;academic;usa;1;2
17;arabic3 white noise;arabic3 white noise;doha, qatar;arabic;none;24;male;9;academic;usa;1;2
17;arabic3 time stretch;arabic3 time stretch;doha, qatar;arabic;none;24;male;9;academic;usa;1;2
17;arabic3 pitch scale;arabic3 pitch scale;doha, qatar;arabic;none;24;male;9;academic;usa;1;2
17;arabic3 random gain;arabic3 random gain;doha, qatar;arabic;none;24;male;9;academic;usa;1;2
18;arabic4;arabic4;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2
18;arabic4 white noise;arabic4 white noise;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2
18;arabic4 time stretch;arabic4 time stretch;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2
18;arabic4 pitch scale;arabic4 pitch scale;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2
18;arabic4 random gain;arabic4 random gain;sharjah, united arab emirates;arabic;french;19;male;6;academic;usa;0.6;2
19;arabic5;arabic5;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2
19;arabic5 white noise;arabic5 white noise;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2
19;arabic5 time stretch;arabic5 time stretch;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2
19;arabic5 pitch scale;arabic5 pitch scale;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2
19;arabic5 random gain;arabic5 random gain;casablanca, morocco;arabic;french;19;female;15;academic;usa;0.6;2
20;arabic6;arabic6;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2
20;arabic6 white noise;arabic6 white noise;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2
20;arabic6 time stretch;arabic6 time stretch;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2
20;arabic6 pitch scale;arabic6 pitch scale;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2
20;arabic6 random gain;arabic6 random gain;sanaa, yemen;arabic;none;21;male;14.5;academic;uk,usa;2;2
21;arabic7;arabic7;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2
21;arabic7 white noise;arabic7 white noise;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2
21;arabic7 time stretch;arabic7 time stretch;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2
21;arabic7 pitch scale;arabic7 pitch scale;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2
21;arabic7 random gain;arabic7 random gain;casablanca, morocco;arabic;french;18;female;15;academic;usa;0.1;2
22;arabic8;arabic8;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2
22;arabic8 white noise;arabic8 white noise;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2
22;arabic8 time stretch;arabic8 time stretch;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2
22;arabic8 pitch scale;arabic8 pitch scale;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2
22;arabic8 random gain;arabic8 random gain;casablanca, morocco;arabic;french;21;male;17;academic;usa;0.7;2
23;arabic9;arabic9;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2
23;arabic9 white noise;arabic9 white noise;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2
23;arabic9 time stretch;arabic9 time stretch;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2
23;arabic9 pitch scale;arabic9 pitch scale;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2
23;arabic9 random gain;arabic9 random gain;jerusalem, israel;arabic;none;28;female;4;academic;usa;12;2
428;arabic14;arabic14;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2
428;arabic14 white noise;arabic14 white noise;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2
428;arabic14 time stretch;arabic14 time stretch;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2
428;arabic14 pitch scale;arabic14 pitch scale;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2
428;arabic14 random gain;arabic14 random gain;amman, jordan;arabic;hebrew;47;male;11;naturalistic;usa;25;2
437;arabic15;arabic15;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2
437;arabic15 white noise;arabic15 white noise;qayrawan, tunisia;arabic;french;40;male;33;naturalistic;usa;7;2
