speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
5;albanian2;albanian2;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0
5;albanian2 white noise;albanian2 white noise;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0
5;albanian2 time stretch;albanian2 time stretch;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0
5;albanian2 pitch scale;albanian2 pitch scale;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0
5;albanian2 random gain;albanian2 random gain;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0
8;amharic3;amharic3;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1
8;amharic3 white noise;amharic3 white noise;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1
8;amharic3 time stretch;amharic3 time stretch;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1
8;amharic3 pitch scale;amharic3 pitch scale;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1
8;amharic3 random gain;amharic3 random gain;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1
9;amharic4;amharic4;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1
9;amharic4 white noise;amharic4 white noise;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1
9;amharic4 time stretch;amharic4 time stretch;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1
9;amharic4 pitch scale;amharic4 pitch scale;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1
9;amharic4 random gain;amharic4 random gain;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1
670;arabic21;arabic21;beirut, lebanon;arabic;french;46;female;30;naturalistic;usa;13;2
670;arabic21 white noise;arabic21 white noise;beirut, lebanon;arabic;french;46;female;30;naturalistic;usa;13;2
670;arabic21 time stretch;arabic21 time stretch;beirut, lebanon;arabic;french;46;female;30;naturalistic;usa;13;2
670;arabic21 pitch scale;arabic21 pitch scale;beirut, lebanon;arabic;french;46;female;30;naturalistic;usa;13;2
670;arabic21 random gain;arabic21 random gain;beirut, lebanon;arabic;french;46;female;30;naturalistic;usa;13;2
920;arabic22;arabic22;abu dhabi, united arab emirates;arabic;french hebrew;23;female;10;academic;;0;2
920;arabic22 white noise;arabic22 white noise;abu dhabi, united arab emirates;arabic;french hebrew;23;female;10;academic;;0;2
920;arabic22 time stretch;arabic22 time stretch;abu dhabi, united arab emirates;arabic;french hebrew;23;female;10;academic;;0;2
920;arabic22 pitch scale;arabic22 pitch scale;abu dhabi, united arab emirates;arabic;french hebrew;23;female;10;academic;;0;2
920;arabic22 random gain;arabic22 random gain;abu dhabi, united arab emirates;arabic;french hebrew;23;female;10;academic;;0;2
927;arabic23;arabic23;al mahalla, egypt;arabic;italian farsi french hebrew;42;male;13;academic;usa;8;2
927;arabic23 white noise;arabic23 white noise;al mahalla, egypt;arabic;italian farsi french hebrew;42;male;13;academic;usa;8;2
927;arabic23 time stretch;arabic23 time stretch;al mahalla, egypt;arabic;italian farsi french hebrew;42;male;13;academic;usa;8;2
927;arabic23 pitch scale;arabic23 pitch scale;al mahalla, egypt;arabic;italian farsi french hebrew;42;male;13;academic;usa;8;2
927;arabic23 random gain;arabic23 random gain;al mahalla, egypt;arabic;italian farsi french hebrew;42;male;13;academic;usa;8;2
970;arabic24;arabic24;cairo, egypt;arabic;none;40;male;7;academic;uk;3;2
970;arabic24 white noise;arabic24 white noise;cairo, egypt;arabic;none;40;male;7;academic;uk;3;2
970;arabic24 time stretch;arabic24 time stretch;cairo, egypt;arabic;none;40;male;7;academic;uk;3;2
970;arabic24 pitch scale;arabic24 pitch scale;cairo, egypt;arabic;none;40;male;7;academic;uk;3;2
970;arabic24 random gain;arabic24 random gain;cairo, egypt;arabic;none;40;male;7;academic;uk;3;2
1011;arabic25;arabic25;ramun, israel (occupied territory);arabic;french spanish;38;male;5;naturalistic;usa;33;2
1011;arabic25 white noise;arabic25 white noise;ramun, israel (occupied territory);arabic;french spanish;38;male;5;naturalistic;usa;33;2
1011;arabic25 time stretch;arabic25 time stretch;ramun, israel (occupied territory);arabic;french spanish;38;male;5;naturalistic;usa;33;2
1011;arabic25 pitch scale;arabic25 pitch scale;ramun, israel (occupied territory);arabic;french spanish;38;male;5;naturalistic;usa;33;2
1011;arabic25 random gain;arabic25 random gain;ramun, israel (occupied territory);arabic;french spanish;38;male;5;naturalistic;usa;33;2
1012;arabic26;arabic26;amman, jordan;arabic;none;43;female;14;academic;usa;28;2
1012;arabic26 white noise;arabic26 white noise;amman, jordan;arabic;none;43;female;14;academic;usa;28;2
1012;arabic26 time stretch;arabic26 time stretch;amman, jordan;arabic;none;43;female;14;academic;usa;28;2
1012;arabic26 pitch scale;arabic26 pitch scale;amman, jordan;arabic;none;43;female;14;academic;usa;28;2
1012;arabic26 random gain;arabic26 random gain;amman, jordan;arabic;none;43;female;14;academic;usa;28;2
1013;arabic27;arabic27;jerusalem, israel;arabic;farsi hebrew;70;male;10;academic;usa;30;2
1013;arabic27 white noise;arabic27 white noise;jerusalem, israel;arabic;farsi hebrew;70;male;10;academic;usa;30;2
1013;arabic27 time stretch;arabic27 time stretch;jerusalem, israel;arabic;farsi hebrew;70;male;10;academic;usa;30;2
1013;arabic27 pitch scale;arabic27 pitch scale;jerusalem, israel;arabic;farsi hebrew;70;male;10;academic;usa;30;2
1013;arabic27 random gain;arabic27 random gain;jerusalem, israel;arabic;farsi hebrew;70;male;10;academic;usa;30;2
1115;arabic28;arabic28;al-ayn, united arab emirates;arabic;none;30;male;12;academic;usa;1;2
1115;arabic28 white noise;arabic28 white noise;al-ayn, united arab emirates;arabic;none;30;male;12;academic;usa;1;2
1115;arabic28 time stretch;arabic28 time stretch;al-ayn, united arab emirates;arabic;none;30;male;12;academic;usa;1;2
1115;arabic28 pitch scale;arabic28 pitch scale;al-ayn, united arab emirates;arabic;none;30;male;12;academic;usa;1;2
1115;arabic28 random gain;arabic28 random gain;al-ayn, united arab emirates;arabic;none;30;male;12;academic;usa;1;2
1116;arabic29;arabic29;doha, qatar;arabic;none;19;male;17;academic;usa;0.3;2
1116;arabic29 white noise;arabic29 white noise;doha, qatar;arabic;none;19;male;17;academic;usa;0.3;2
1116;arabic29 time stretch;arabic29 time stretch;doha, qatar;arabic;none;19;male;17;academic;usa;0.3;2
1116;arabic29 pitch scale;arabic29 pitch scale;doha, qatar;arabic;none;19;male;17;academic;usa;0.3;2
1116;arabic29 random gain;arabic29 random gain;doha, qatar;arabic;none;19;male;17;academic;usa;0.3;2
1133;arabic30;arabic30;riyadh, saudi arabia;arabic;none;19;female;8;naturalistic;usa;11;2
1133;arabic30 white noise;arabic30 white noise;riyadh, saudi arabia;arabic;none;19;female;8;naturalistic;usa;11;2
1133;arabic30 time stretch;arabic30 time stretch;riyadh, saudi arabia;arabic;none;19;female;8;naturalistic;usa;11;2
1133;arabic30 pitch scale;arabic30 pitch scale;riyadh, saudi arabia;arabic;none;19;female;8;naturalistic;usa;11;2
1133;arabic30 random gain;arabic30 random gain;riyadh, saudi arabia;arabic;none;19;female;8;naturalistic;usa;11;2
1181;arabic31;arabic31;baghdad, iraq;arabic;none;47;female;12;academic;usa;0.3;2
1181;arabic31 white noise;arabic31 white noise;baghdad, iraq;arabic;none;47;female;12;academic;usa;0.3;2
1181;arabic31 time stretch;arabic31 time stretch;baghdad, iraq;arabic;none;47;female;12;academic;usa;0.3;2
1181;arabic31 pitch scale;arabic31 pitch scale;baghdad, iraq;arabic;none;47;female;12;academic;usa;0.3;2
1181;arabic31 random gain;arabic31 random gain;baghdad, iraq;arabic;none;47;female;12;academic;usa;0.3;2
1203;arabic32;arabic32;baghdad, iraq;arabic;none;42;male;12;academic;usa;16;2
1203;arabic32 white noise;arabic32 white noise;baghdad, iraq;arabic;none;42;male;12;academic;usa;16;2
1203;arabic32 time stretch;arabic32 time stretch;baghdad, iraq;arabic;none;42;male;12;academic;usa;16;2
1203;arabic32 pitch scale;arabic32 pitch scale;baghdad, iraq;arabic;none;42;male;12;academic;usa;16;2
1203;arabic32 random gain;arabic32 random gain;baghdad, iraq;arabic;none;42;male;12;academic;usa;16;2
1204;arabic33;arabic33;baghdad, iraq;arabic;none;28;female;11;academic;usa;0.3;2
1204;arabic33 white noise;arabic33 white noise;baghdad, iraq;arabic;none;28;female;11;academic;usa;0.3;2
1204;arabic33 time stretch;arabic33 time stretch;baghdad, iraq;arabic;none;28;female;11;academic;usa;0.3;2
1204;arabic33 pitch scale;arabic33 pitch scale;baghdad, iraq;arabic;none;28;female;11;academic;usa;0.3;2
1204;arabic33 random gain;arabic33 random gain;baghdad, iraq;arabic;none;28;female;11;academic;usa;0.3;2
1253;arabic34;arabic34;kuwait city, kuwait;arabic;french;34;female;6;academic;usa;4;2
1253;arabic34 white noise;arabic34 white noise;kuwait city, kuwait;arabic;french;34;female;6;academic;usa;4;2
1253;arabic34 time stretch;arabic34 time stretch;kuwait city, kuwait;arabic;french;34;female;6;academic;usa;4;2
1253;arabic34 pitch scale;arabic34 pitch scale;kuwait city, kuwait;arabic;french;34;female;6;academic;usa;4;2
1253;arabic34 random gain;arabic34 random gain;kuwait city, kuwait;arabic;french;34;female;6;academic;usa;4;2
1391;arabic35;arabic35;jiddah, saudi arabia;arabic;none;56;male;16;naturalistic;usa;33;2
1391;arabic35 white noise;arabic35 white noise;jiddah, saudi arabia;arabic;none;56;male;16;naturalistic;usa;33;2
1391;arabic35 time stretch;arabic35 time stretch;jiddah, saudi arabia;arabic;none;56;male;16;naturalistic;usa;33;2
1391;arabic35 pitch scale;arabic35 pitch scale;jiddah, saudi arabia;arabic;none;56;male;16;naturalistic;usa;33;2
1391;arabic35 random gain;arabic35 random gain;jiddah, saudi arabia;arabic;none;56;male;16;naturalistic;usa;33;2
1392;arabic36;arabic36;jiddah, saudi arabia;arabic;none;36;male;6;academic;usa, uk;6;2
1392;arabic36 white noise;arabic36 white noise;jiddah, saudi arabia;arabic;none;36;male;6;academic;usa, uk;6;2
1392;arabic36 time stretch;arabic36 time stretch;jiddah, saudi arabia;arabic;none;36;male;6;academic;usa, uk;6;2
1392;arabic36 pitch scale;arabic36 pitch scale;jiddah, saudi arabia;arabic;none;36;male;6;academic;usa, uk;6;2
1392;arabic36 random gain;arabic36 random gain;jiddah, saudi arabia;arabic;none;36;male;6;academic;usa, uk;6;2
1393;arabic37;arabic37;jiddah, saudi arabia;arabic;none;18;male;16;academic;usa;0.4;2
1393;arabic37 white noise;arabic37 white noise;jiddah, saudi arabia;arabic;none;18;male;16;academic;usa;0.4;2
1393;arabic37 time stretch;arabic37 time stretch;jiddah, saudi arabia;arabic;none;18;male;16;academic;usa;0.4;2
1393;arabic37 pitch scale;arabic37 pitch scale;jiddah, saudi arabia;arabic;none;18;male;16;academic;usa;0.4;2
1393;arabic37 random gain;arabic37 random gain;jiddah, saudi arabia;arabic;none;18;male;16;academic;usa;0.4;2
1394;arabic38;arabic38;shady grove, maryland, usa;arabic;none;19;female;9;academic;usa;12;2
1394;arabic38 white noise;arabic38 white noise;shady grove, maryland, usa;arabic;none;19;female;9;academic;usa;12;2
1394;arabic38 time stretch;arabic38 time stretch;shady grove, maryland, usa;arabic;none;19;female;9;academic;usa;12;2
1394;arabic38 pitch scale;arabic38 pitch scale;shady grove, maryland, usa;arabic;none;19;female;9;academic;usa;12;2
1394;arabic38 random gain;arabic38 random gain;shady grove, maryland, usa;arabic;none;19;female;9;academic;usa;12;2
1405;arabic39;arabic39;jiddah, saudi arabia;arabic;none;22;male;5;academic;usa;2;2
1405;arabic39 white noise;arabic39 white noise;jiddah, saudi arabia;arabic;none;22;male;5;academic;usa;2;2
1405;arabic39 time stretch;arabic39 time stretch;jiddah, saudi arabia;arabic;none;22;male;5;academic;usa;2;2
1405;arabic39 pitch scale;arabic39 pitch scale;jiddah, saudi arabia;arabic;none;22;male;5;academic;usa;2;2
1405;arabic39 random gain;arabic39 random gain;jiddah, saudi arabia;arabic;none;22;male;5;academic;usa;2;2
1420;arabic40;arabic40;jiddah, saudi arabia;arabic;none;19;male;13;academic;usa;0.1;2
1420;arabic40 white noise;arabic40 white noise;jiddah, saudi arabia;arabic;none;19;male;13;academic;usa;0.1;2
1420;arabic40 time stretch;arabic40 time stretch;jiddah, saudi arabia;arabic;none;19;male;13;academic;usa;0.1;2
1420;arabic40 pitch scale;arabic40 pitch scale;jiddah, saudi arabia;arabic;none;19;male;13;academic;usa;0.1;2
1420;arabic40 random gain;arabic40 random gain;jiddah, saudi arabia;arabic;none;19;male;13;academic;usa;0.1;2
36;bengali3;bengali3;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3
36;bengali3 white noise;bengali3 white noise;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3
36;bengali3 time stretch;bengali3 time stretch;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3
36;bengali3 pitch scale;bengali3 pitch scale;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3
36;bengali3 random gain;bengali3 random gain;dhaka, bangladesh;bengali;urdu hindi-urdu spanish;19;female;5;academic;usa;6;3
37;bengali4;bengali4;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3
37;bengali4 white noise;bengali4 white noise;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3
37;bengali4 time stretch;bengali4 time stretch;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3
37;bengali4 pitch scale;bengali4 pitch scale;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3
37;bengali4 random gain;bengali4 random gain;chittagong, bangladesh;bengali;hindi-urdu spanish;24;male;6;academic;usa;5;3
39;bosnian2;bosnian2;sarajevo, bosnia and herzegovina;bosnian;slovenian;21;male;10;naturalistic;usa;0.1;4
39;bosnian2 white noise;bosnian2 white noise;sarajevo, bosnia and herzegovina;bosnian;slovenian;21;male;10;naturalistic;usa;0.1;4
39;bosnian2 time stretch;bosnian2 time stretch;sarajevo, bosnia and herzegovina;bosnian;slovenian;21;male;10;naturalistic;usa;0.1;4
39;bosnian2 pitch scale;bosnian2 pitch scale;sarajevo, bosnia and herzegovina;bosnian;slovenian;21;male;10;naturalistic;usa;0.1;4
39;bosnian2 random gain;bosnian2 random gain;sarajevo, bosnia and herzegovina;bosnian;slovenian;21;male;10;naturalistic;usa;0.1;4
42;bulgarian3;bulgarian3;sofia, bulgaria;bulgarian;russian;27;male;10;academic;usa;10;5
42;bulgarian3 white noise;bulgarian3 white noise;sofia, bulgaria;bulgarian;russian;27;male;10;academic;usa;10;5
42;bulgarian3 time stretch;bulgarian3 time stretch;sofia, bulgaria;bulgarian;russian;27;male;10;academic;usa;10;5
42;bulgarian3 pitch scale;bulgarian3 pitch scale;sofia, bulgaria;bulgarian;russian;27;male;10;academic;usa;10;5
42;bulgarian3 random gain;bulgarian3 random gain;sofia, bulgaria;bulgarian;russian;27;male;10;academic;usa;10;5
43;bulgarian4;bulgarian4;plovdiv, bulgaria;bulgarian;russian;22;male;20;naturalistic;usa;2;5
43;bulgarian4 white noise;bulgarian4 white noise;plovdiv, bulgaria;bulgarian;russian;22;male;20;naturalistic;usa;2;5
43;bulgarian4 time stretch;bulgarian4 time stretch;plovdiv, bulgaria;bulgarian;russian;22;male;20;naturalistic;usa;2;5
43;bulgarian4 pitch scale;bulgarian4 pitch scale;plovdiv, bulgaria;bulgarian;russian;22;male;20;naturalistic;usa;2;5
43;bulgarian4 random gain;bulgarian4 random gain;plovdiv, bulgaria;bulgarian;russian;22;male;20;naturalistic;usa;2;5
48;cantonese4;cantonese4;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6
48;cantonese4 white noise;cantonese4 white noise;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6
48;cantonese4 time stretch;cantonese4 time stretch;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6
48;cantonese4 pitch scale;cantonese4 pitch scale;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6
48;cantonese4 random gain;cantonese4 random gain;fuzhou, fujian, china;cantonese;mandarin;29;female;13;academic;usa;4;6
49;cantonese5;cantonese5;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6
49;cantonese5 white noise;cantonese5 white noise;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6
49;cantonese5 time stretch;cantonese5 time stretch;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6
49;cantonese5 pitch scale;cantonese5 pitch scale;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6
49;cantonese5 random gain;cantonese5 random gain;hong kong, china;cantonese;mandarin;18;male;14;academic;new zealand;0.7;6
462;cantonese6;cantonese6;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6
462;cantonese6 white noise;cantonese6 white noise;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6
462;cantonese6 time stretch;cantonese6 time stretch;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6
462;cantonese6 pitch scale;cantonese6 pitch scale;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6
462;cantonese6 random gain;cantonese6 random gain;hong kong, china;cantonese;mandarin japanese;25;male;5;academic;;0;6
642;dari2;dari2;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7
642;dari2 white noise;dari2 white noise;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7
642;dari2 time stretch;dari2 time stretch;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7
642;dari2 pitch scale;dari2 pitch scale;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7
642;dari2 random gain;dari2 random gain;kabul, afghanistan;dari;pashto;55;male;12;academic;usa;35;7
847;dutch6;dutch6;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8
847;dutch6 white noise;dutch6 white noise;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8
847;dutch6 time stretch;dutch6 time stretch;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8
847;dutch6 pitch scale;dutch6 pitch scale;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8
847;dutch6 random gain;dutch6 random gain;brussels, belgium;dutch;french german;46;female;10;academic;usa;25;8
895;dutch7;dutch7;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8
895;dutch7 white noise;dutch7 white noise;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8
895;dutch7 time stretch;dutch7 time stretch;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8
895;dutch7 pitch scale;dutch7 pitch scale;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8
895;dutch7 random gain;dutch7 random gain;amsterdam, netherlands;dutch;german french;68;male;10;academic;usa;4;8
896;dutch8;dutch8;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8
896;dutch8 white noise;dutch8 white noise;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8
896;dutch8 time stretch;dutch8 time stretch;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8
896;dutch8 pitch scale;dutch8 pitch scale;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8
896;dutch8 random gain;dutch8 random gain;alphen aan de ryn, netherlands;dutch;spanish german french;35;female;12;academic;usa;0.1;8
897;dutch9;dutch9;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8
897;dutch9 white noise;dutch9 white noise;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8
897;dutch9 time stretch;dutch9 time stretch;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8
897;dutch9 pitch scale;dutch9 pitch scale;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8
897;dutch9 random gain;dutch9 random gain;almelo, netherlands;dutch;german french;68;female;12;academic;usa;3;8
913;dutch10;dutch10;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8
913;dutch10 white noise;dutch10 white noise;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8
913;dutch10 time stretch;dutch10 time stretch;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8
913;dutch10 pitch scale;dutch10 pitch scale;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8
913;dutch10 random gain;dutch10 random gain;essen, belgium;dutch;french german;39;male;12;naturalistic;;0;8
126;english64;english64;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9
126;english64 white noise;english64 white noise;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9
126;english64 time stretch;english64 time stretch;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9
126;english64 pitch scale;english64 pitch scale;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9
126;english64 random gain;english64 random gain;montreal, quebec, canada;english;french;25;female;0;naturalistic;canada;25;9
127;english65;english65;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9
127;english65 white noise;english65 white noise;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9
127;english65 time stretch;english65 time stretch;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9
127;english65 pitch scale;english65 pitch scale;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9
127;english65 random gain;english65 random gain;lewistown, pennsylvania, usa;english;none;47;male;0;naturalistic;usa;47;9
128;english66;english66;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9
128;english66 white noise;english66 white noise;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9
128;english66 time stretch;english66 time stretch;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9
128;english66 pitch scale;english66 pitch scale;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9
128;english66 random gain;english66 random gain;baltimore, maryland, usa;english;none;19;male;0;naturalistic;usa;19;9
129;english67;english67;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9
129;english67 white noise;english67 white noise;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9
129;english67 time stretch;english67 time stretch;princeton, indiana, usa;english;french;37;male;0;naturalistic;usa;37;9
