speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
10;albanian2;albanian2;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0;Indo-European;Albanian;4;6
10;albanian2 white noise;albanian2 white noise;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0;Indo-European;Albanian;4;6
10;albanian2 time stretch;albanian2 time stretch;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0;Indo-European;Albanian;4;6
10;albanian2 pitch scale;albanian2 pitch scale;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0;Indo-European;Albanian;4;6
10;albanian2 random gain;albanian2 random gain;tirana, albania;albanian;german italian;33;male;15;naturalistic;usa;0.04;0;Indo-European;Albanian;4;6
27;amharic1;amharic1;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
27;amharic1 white noise;amharic1 white noise;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
27;amharic1 time stretch;amharic1 time stretch;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
27;amharic1 pitch scale;amharic1 pitch scale;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
27;amharic1 random gain;amharic1 random gain;addis ababa, ethiopia;amharic;none;20;female;5;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
28;amharic2;amharic2;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
28;amharic2 white noise;amharic2 white noise;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
28;amharic2 time stretch;amharic2 time stretch;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
28;amharic2 pitch scale;amharic2 pitch scale;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
28;amharic2 random gain;amharic2 random gain;arba minch, ethiopia;amharic;gamugna;23;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
29;amharic3;amharic3;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1;Afro-Asiatic;Semitic;0;1
29;amharic3 white noise;amharic3 white noise;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1;Afro-Asiatic;Semitic;0;1
29;amharic3 time stretch;amharic3 time stretch;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1;Afro-Asiatic;Semitic;0;1
29;amharic3 pitch scale;amharic3 pitch scale;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1;Afro-Asiatic;Semitic;0;1
29;amharic3 random gain;amharic3 random gain;addis ababa, ethiopia;amharic;oromo;27;male;8;academic;usa;4;1;Afro-Asiatic;Semitic;0;1
30;amharic4;amharic4;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
30;amharic4 white noise;amharic4 white noise;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
30;amharic4 time stretch;amharic4 time stretch;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
30;amharic4 pitch scale;amharic4 pitch scale;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
30;amharic4 random gain;amharic4 random gain;addis ababa, ethiopia;amharic;none;20;male;7;academic;usa;2;1;Afro-Asiatic;Semitic;0;1
31;amharic5;amharic5;addis ababa, ethiopia;amharic;russian;31;male;7;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
31;amharic5 white noise;amharic5 white noise;addis ababa, ethiopia;amharic;russian;31;male;7;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
31;amharic5 time stretch;amharic5 time stretch;addis ababa, ethiopia;amharic;russian;31;male;7;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
31;amharic5 pitch scale;amharic5 pitch scale;addis ababa, ethiopia;amharic;russian;31;male;7;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
31;amharic5 random gain;amharic5 random gain;addis ababa, ethiopia;amharic;russian;31;male;7;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
32;amharic6;amharic6;addis ababa, ethiopia;amharic;tigrigna;31;female;4;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
32;amharic6 white noise;amharic6 white noise;addis ababa, ethiopia;amharic;tigrigna;31;female;4;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
32;amharic6 time stretch;amharic6 time stretch;addis ababa, ethiopia;amharic;tigrigna;31;female;4;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
32;amharic6 pitch scale;amharic6 pitch scale;addis ababa, ethiopia;amharic;tigrigna;31;female;4;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
32;amharic6 random gain;amharic6 random gain;addis ababa, ethiopia;amharic;tigrigna;31;female;4;academic;usa;1;1;Afro-Asiatic;Semitic;0;1
33;amharic7;amharic7;addis ababa, ethiopia;amharic;kiswahili;38;male;13;academic;kenya, usa;10;1;Afro-Asiatic;Semitic;0;1
33;amharic7 white noise;amharic7 white noise;addis ababa, ethiopia;amharic;kiswahili;38;male;13;academic;kenya, usa;10;1;Afro-Asiatic;Semitic;0;1
