speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
11;albanian3;albanian3;tirana, albania;albanian;italian french russian greek spanish;44;male;35;naturalistic;usa;9;0;Indo-European;Albanian;4;6
11;albanian3 white noise;albanian3 white noise;tirana, albania;albanian;italian french russian greek spanish;44;male;35;naturalistic;usa;9;0;Indo-European;Albanian;4;6
11;albanian3 time stretch;albanian3 time stretch;tirana, albania;albanian;italian french russian greek spanish;44;male;35;naturalistic;usa;9;0;Indo-European;Albanian;4;6
11;albanian3 pitch scale;albanian3 pitch scale;tirana, albania;albanian;italian french russian greek spanish;44;male;35;naturalistic;usa;9;0;Indo-European;Albanian;4;6
11;albanian3 random gain;albanian3 random gain;tirana, albania;albanian;italian french russian greek spanish;44;male;35;naturalistic;usa;9;0;Indo-European;Albanian;4;6
49;amharic23;amharic23;addis ababa, ethiopia;amharic;none;32;male;10;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
49;amharic23 white noise;amharic23 white noise;addis ababa, ethiopia;amharic;none;32;male;10;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
49;amharic23 time stretch;amharic23 time stretch;addis ababa, ethiopia;amharic;none;32;male;10;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
49;amharic23 pitch scale;amharic23 pitch scale;addis ababa, ethiopia;amharic;none;32;male;10;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
49;amharic23 random gain;amharic23 random gain;addis ababa, ethiopia;amharic;none;32;male;10;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
50;amharic24;amharic24;addis ababa, ethiopia;amharic;arabic spanish;19;male;11;naturalistic;usa;8;1;Afro-Asiatic;Semitic;0;1
50;amharic24 white noise;amharic24 white noise;addis ababa, ethiopia;amharic;arabic spanish;19;male;11;naturalistic;usa;8;1;Afro-Asiatic;Semitic;0;1
50;amharic24 time stretch;amharic24 time stretch;addis ababa, ethiopia;amharic;arabic spanish;19;male;11;naturalistic;usa;8;1;Afro-Asiatic;Semitic;0;1
50;amharic24 pitch scale;amharic24 pitch scale;addis ababa, ethiopia;amharic;arabic spanish;19;male;11;naturalistic;usa;8;1;Afro-Asiatic;Semitic;0;1
50;amharic24 random gain;amharic24 random gain;addis ababa, ethiopia;amharic;arabic spanish;19;male;11;naturalistic;usa;8;1;Afro-Asiatic;Semitic;0;1
51;amharic25;amharic25;addis ababa, ethiopia;amharic;arabic;24;female;21;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
51;amharic25 white noise;amharic25 white noise;addis ababa, ethiopia;amharic;arabic;24;female;21;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
51;amharic25 time stretch;amharic25 time stretch;addis ababa, ethiopia;amharic;arabic;24;female;21;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
51;amharic25 pitch scale;amharic25 pitch scale;addis ababa, ethiopia;amharic;arabic;24;female;21;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
51;amharic25 random gain;amharic25 random gain;addis ababa, ethiopia;amharic;arabic;24;female;21;academic;usa;3;1;Afro-Asiatic;Semitic;0;1
52;amharic26;amharic26;addis ababa, ethiopia;amharic;tigrigna;30;female;23;naturalistic;usa;7;1;Afro-Asiatic;Semitic;0;1
